IDCNTRY;pvvar;cutvar;bnchmrks;n;TOTWGTS;sumw_se;pct;pct_se;weight;reps;method;jk2type;npv;shortcut;date;time;infile;selcrit
Austria;PVCIV;1.Below 311;311 395 479 563;86,4;2298,86545380825;426,50969991347;2,59678213238783;,479918191781055;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Austria;PVCIV;2.From 311 to Below 395;311 395 479 563;401;10587,7623320895;1065,66239505038;11,9598613308981;1,18858556137969;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Austria;PVCIV;3.From 395 to Below 479;311 395 479 563;812,2;22135,0485776438;1182,27573916953;25,0035940775665;1,21517895174299;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Austria;PVCIV;4.From 479 to Below 563;311 395 479 563;1067;27905,3192008434;1298,37905969588;31,5216508992673;1,24888510138893;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Austria;PVCIV;5.At or Above 563;311 395 479 563;1018,4;25600,4717628168;1371,08819509087;28,9181115598803;1,44387399211307;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Bulgaria;PVCIV;1.Below 311;311 395 479 563;219,4;4623,4442950783;632,108020755936;7,27449044494799;,979176908516835;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Bulgaria;PVCIV;2.From 311 to Below 395;311 395 479 563;600,8;12402,8962824345;965,95472281015;19,5146182667965;1,40683409502151;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Bulgaria;PVCIV;3.From 395 to Below 479;311 395 479 563;875;16708,1126123665;1230,87171101959;26,2884113649123;1,49939723393716;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Bulgaria;PVCIV;4.From 479 to Below 563;311 395 479 563;880,4;17106,2979663342;1339,14177850289;26,914913030746;1,60842428161329;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Bulgaria;PVCIV;5.At or Above 563;311 395 479 563;681,4;12716,1993967865;1100,17167479946;20,0075668925973;1,86464327749892;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chile;PVCIV;1.Below 311;311 395 479 563;80,8;5114,97696815219;967,925762066684;1,97931263455099;,372359293374959;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chile;PVCIV;2.From 311 to Below 395;311 395 479 563;656;37114,9217071499;2960,48062591315;14,3621435487854;1,07888176130171;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chile;PVCIV;3.From 395 to Below 479;311 395 479 563;1547,6;84534,4811534427;4326,78218156197;32,7118123197859;1,18868878178235;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chile;PVCIV;4.From 479 to Below 563;311 395 479 563;1694,6;81739,0885837506;3966,98923510041;31,6300956539687;1,28608504387749;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chile;PVCIV;5.At or Above 563;311 395 479 563;1213;49918,4139553966;3021,06053622637;19,3166358429091;1,0746588100972;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chinese Taipei;PVCIV;1.Below 311;311 395 479 563;27,4;1739,16683697111;517,769048506898;,572788519980902;,170461696101837;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chinese Taipei;PVCIV;2.From 311 to Below 395;311 395 479 563;206,2;13003,8876185042;1365,92098838965;4,28278494314732;,448716208705263;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chinese Taipei;PVCIV;3.From 395 to Below 479;311 395 479 563;756,8;46475,8354904106;2502,08328885114;15,3066540020912;,812247788779071;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chinese Taipei;PVCIV;4.From 479 to Below 563;311 395 479 563;1507;89463,368229443;3278,90674329582;29,4644476834055;1,00557668401414;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Chinese Taipei;PVCIV;5.At or Above 563;311 395 479 563;2669,6;152949,32246967;4507,70607339489;50,3733248513751;1,25960416929135;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Colombia;PVCIV;1.Below 311;311 395 479 563;171,6;19568,0958587827;3392,94240173828;2,95685694669245;,488901698544098;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Colombia;PVCIV;2.From 311 to Below 395;311 395 479 563;1062,2;120471,77928291;9576,94200572351;18,2040102431934;1,12791995770381;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Colombia;PVCIV;3.From 395 to Below 479;311 395 479 563;2204;238841,771156544;10423,8837408068;36,0904277708546;1,03035015222462;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Colombia;PVCIV;4.From 479 to Below 563;311 395 479 563;2020,2;210983,221223355;8184,87515638786;31,8808333632434;1,05746601907657;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Colombia;PVCIV;5.At or Above 563;311 395 479 563;746;71922,1655194101;5013,07460374897;10,8678716760161;,826867064612162;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Cyprus;PVCIV;1.Below 311;311 395 479 563;197,6;536,483259064208;48,5573804436824;6,04726662981692;,54216367581035;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Cyprus;PVCIV;2.From 311 to Below 395;311 395 479 563;710;1956,99244673787;83,0225694750776;22,0593185677492;,917825231065716;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Cyprus;PVCIV;3.From 395 to Below 479;311 395 479 563;1020;2845,37887158813;87,9769556039644;32,0732556116567;,960497063678831;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Cyprus;PVCIV;4.From 479 to Below 563;311 395 479 563;870,2;2419,79440704458;87,0089769384678;27,2760458439337;,983448174855329;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Cyprus;PVCIV;5.At or Above 563;311 395 479 563;396,2;1112,85101556523;78,9342284135985;12,5441133468436;,899537100256085;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Czech Republic;PVCIV;1.Below 311;311 395 479 563;37,4;782,301330276783;152,516063242906;,816757206194177;,155213646555405;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Czech Republic;PVCIV;2.From 311 to Below 395;311 395 479 563;404,2;8407,91088299823;631,791557406229;8,77823101783245;,63690072289737;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Czech Republic;PVCIV;3.From 395 to Below 479;311 395 479 563;1251;25803,4301577881;1262,63092097827;26,939922904701;,97035269395333;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
Czech Republic;PVCIV;4.From 479 to Below 563;311 395 479 563;1650,6;34075,4232091231;1344,76911022034;35,5762496918171;1,13424999385887;TOTWGTS;75;JRR;HALF;5;N;26-FEB-26; 7h47m;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\ICCS2009.sav;NONE
