"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"1";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Austria";2,59678213238783;0,479918191781055;2,59678213238783;0,479918191781055;0;0,67870681564634;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Austria";11,9598613308981;1,18858556137969;11,9598613308981;1,18858556137969;0;1,680913820944;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Austria";25,0035940775665;1,21517895174299;25,0035940775665;1,21517895174299;0;1,71852255426526;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"4";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Austria";31,5216508992673;1,24888510138893;31,5216508992673;1,24888510138893;0;1,76619024822992;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"5";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Austria";28,9181115598803;1,44387399211307;28,9181115598803;1,44387399211307;0;2,04194618200409;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Bulgaria";2,59678213238783;0,479918191781055;7,27449044494799;0,979176908516835;4,67770831256016;1,09046269490294;4,28965459747021;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"7";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Bulgaria";11,9598613308981;1,18858556137969;19,5146182667965;1,40683409502151;7,55475693589832;1,84171599537911;4,10202059104297;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"8";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Bulgaria";25,0035940775665;1,21517895174299;26,2884113649123;1,49939723393716;1,28481728734583;1,9299875517468;0,665712732801291;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"9";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Bulgaria";31,5216508992673;1,24888510138893;26,914913030746;1,60842428161329;-4,60673786852129;2,03635524065779;-2,26224667314589;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"10";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Bulgaria";28,9181115598803;1,44387399211307;20,0075668925973;1,86464327749892;-8,91054466728302;2,35831860812369;-3,77834641875314;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"11";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Chile";2,59678213238783;0,479918191781055;1,97931263455099;0,372359293374959;-0,617469497836838;0,607431406963038;-1,01652547227346;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"12";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Chile";11,9598613308981;1,18858556137969;14,3621435487854;1,07888176130171;2,40228221788724;1,60521696090895;1,49654674501256;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"13";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Chile";25,0035940775665;1,21517895174299;32,7118123197859;1,18868878178235;7,70821824221944;1,69989438045263;4,53452775116946;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"14";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Chile";31,5216508992673;1,24888510138893;31,6300956539687;1,28608504387749;0,108444754701399;1,79268757360467;0,0604928356162709;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"15";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Chile";28,9181115598803;1,44387399211307;19,3166358429091;1,0746588100972;-9,60147571697124;1,79990657069195;-5,33443006060036;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"16";"PVCIV";"1.Below 311";"IDCNTRY";"Austria";"Chinese Taipei";2,59678213238783;0,479918191781055;0,572788519980902;0,170461696101837;-2,02399361240693;0,509292313549216;-3,97412950983274;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"17";"PVCIV";"2.From 311 to Below 395";"IDCNTRY";"Austria";"Chinese Taipei";11,9598613308981;1,18858556137969;4,28278494314732;0,448716208705263;-7,67707638775082;1,27046521899464;-6,04272850052985;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"18";"PVCIV";"3.From 395 to Below 479";"IDCNTRY";"Austria";"Chinese Taipei";25,0035940775665;1,21517895174299;15,3066540020912;0,812247788779071;-9,69694007547525;1,46164508521586;-6,63426448291526;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"19";"PVCIV";"4.From 479 to Below 563";"IDCNTRY";"Austria";"Chinese Taipei";31,5216508992673;1,24888510138893;29,4644476834055;1,00557668401414;-2,05720321586176;1,60340215289368;-1,28302385783198;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"20";"PVCIV";"5.At or Above 563";"IDCNTRY";"Austria";"Chinese Taipei";28,9181115598803;1,44387399211307;50,3733248513751;1,25960416929135;21,4552132914948;1,91608318410154;11,1974331122556;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
