"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGTS";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"1";"Chile";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";604,2;44392,7139318;4157,15398834665;19,69046240066;1,71510840317186;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"2";"Chile";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";954,4;76792,6634163998;3153,77873840129;34,0615141027456;1,30779251158976;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"3";"Chile";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";1108,6;81610,0209481999;3723,01416075318;36,1982610810036;1,60510392988641;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"4";"Chile";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";403,4;21854,665222;2230,07973071701;9,69367325669504;0,956169376042865;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"5";"Chile";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";21,4;802,8132526;316,164079584183;0,356089158895695;0,140306637570428;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"6";"Denmark";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";64;1686,2154544;254,894927598031;2,56623872340335;0,387513496470436;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"7";"Denmark";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";323,6;8956,86925220001;620,169585597977;13,6313925100605;0,894773995382203;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"8";"Denmark";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";1065,2;29285,8053562;1256,6717845208;44,569848743247;1,30493340029814;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"9";"Denmark";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";879,4;23746,2826352;1137,80524526539;36,1392904307204;1,495636655162;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"10";"Denmark";"PVCIL";"5.At or Above 661.001";"407.001 492.001 576.001 661.001";71,8;2032,488831;331,383537561394;3,09322959256884;0,493349469009173;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"11";"Finland";"PVCIL";"1.Below 407.001";"407.001 492.001 576.001 661.001";218;4522,2978098;545,129941503086;7,76333567009318;0,905058150276046;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"12";"Finland";"PVCIL";"2.From 407.001 to Below 492.001";"407.001 492.001 576.001 661.001";511,4;11380,0756172;752,144305340781;19,5359418337983;1,14773210498216;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"13";"Finland";"PVCIL";"3.From 492.001 to Below 576.001";"407.001 492.001 576.001 661.001";1092,2;24820,6515988;922,347651695502;42,6091022785696;1,34696567494869;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
"14";"Finland";"PVCIL";"4.From 576.001 to Below 661.001";"407.001 492.001 576.001 661.001";662,6;15970,4450388;908,160471639191;27,416134640293;1,41680749969535;"TOTWGTS";75;"JRR";"HALF";5;"N";"03-MAR-26";"18h42m";"NONE"
