"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"1";"PVCIL";"1.Below 407.001";"IDCNTRY";"Chile";"Chile";19,69046240066;1,71510840317186;19,69046240066;1,71510840317186;0;2,4255295647057;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"2";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Chile";"Chile";34,0615141027456;1,30779251158976;34,0615141027456;1,30779251158976;0;1,84949790666022;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"3";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Chile";"Chile";36,1982610810036;1,60510392988641;36,1982610810036;1,60510392988641;0;2,26995974666371;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"4";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Chile";"Chile";9,69367325669504;0,956169376042865;9,69367325669504;0,956169376042865;0;1,35222769952564;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"5";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Chile";"Chile";0,356089158895695;0,140306637570428;0,356089158895695;0,140306637570428;0;0,198423549743065;0;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"6";"PVCIL";"1.Below 407.001";"IDCNTRY";"Chile";"Denmark";19,69046240066;1,71510840317186;2,56623872340335;0,387513496470436;-17,1242236772567;1,75834113430172;-9,73885177523139;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"7";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Chile";"Denmark";34,0615141027456;1,30779251158976;13,6313925100605;0,894773995382203;-20,4301215926851;1,5845951395175;-12,8929599007264;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"8";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Chile";"Denmark";36,1982610810036;1,60510392988641;44,569848743247;1,30493340029814;8,37158766224332;2,06862510014513;4,04693323195972;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"9";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Chile";"Denmark";9,69367325669504;0,956169376042865;36,1392904307204;1,495636655162;26,4456171740253;1,77515883231512;14,897606170562;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"10";"PVCIL";"5.At or Above 661.001";"IDCNTRY";"Chile";"Denmark";0,356089158895695;0,140306637570428;3,09322959256884;0,493349469009173;2,73714043367315;0,512912907926826;5,33646237279651;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"11";"PVCIL";"1.Below 407.001";"IDCNTRY";"Chile";"Finland";19,69046240066;1,71510840317186;7,76333567009318;0,905058150276046;-11,9271267305668;1,93925941792526;-6,15035132500593;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"12";"PVCIL";"2.From 407.001 to Below 492.001";"IDCNTRY";"Chile";"Finland";34,0615141027456;1,30779251158976;19,5359418337983;1,14773210498216;-14,5255722689473;1,74000294200241;-8,34801592474964;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"13";"PVCIL";"3.From 492.001 to Below 576.001";"IDCNTRY";"Chile";"Finland";36,1982610810036;1,60510392988641;42,6091022785696;1,34696567494869;6,41084119756596;2,09539379478578;3,05949230808969;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
"14";"PVCIL";"4.From 576.001 to Below 661.001";"IDCNTRY";"Chile";"Finland";9,69367325669504;0,956169376042865;27,416134640293;1,41680749969535;17,7224613835979;1,70926983442498;10,368439801993;"TOTWGTS";"JRR";"HALF";"N";"03-MAR-26";"18h42m";75;5;"NONE"
