"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"1";"Australia";"ASMMAT0";"1.Below 400";"400 475 550 625";493;30281,5212784961;3801,54230400111;11,7725545198842;1,33951379652498;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"2";"Australia";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1064;62951,6426463403;4273,93640860729;24,4737256875066;1,35222616242209;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"3";"Australia";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1634,2;96359,082386075;3650,60299819157;37,4615443010008;1,20073172539797;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"4";"Australia";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";926,2;54813,9493741845;3760,87041763628;21,3100326606117;1,34828636901659;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"5";"Australia";"ASMMAT0";"5.At or Above 625";"400 475 550 625";203,6;12815,1340386249;1879,14071447596;4,98214283099675;0,717945758805978;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"6";"Armenia";"ASMMAT0";"1.Below 400";"400 475 550 625";1396,4;12976,041497359;867,016032082295;25,0288340778414;1,48465369884175;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"7";"Armenia";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1818,4;16707,0054320157;693,684046271003;32,2253028383597;1,01361969262344;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"8";"Armenia";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1666;15223,5738538538;794,922899579082;29,3639862463003;1,23504876438451;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"9";"Armenia";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";680;5978,91575285288;589,78315079225;11,5324300075646;1,10019280664914;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"10";"Armenia";"ASMMAT0";"5.At or Above 625";"400 475 550 625";113,2;958,834068648391;171,739636794188;1,84944682993396;0,348456254059617;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"11";"Chinese Taipei";"ASMMAT0";"1.Below 400";"400 475 550 625";44,8;3347,76169413056;732,946922008769;1,07510291708245;0,235195197484686;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"12";"Chinese Taipei";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";314,4;22063,2729991623;1859,21934211973;7,08541746067925;0,596383284868345;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"13";"Chinese Taipei";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1421;95564,4073520241;2932,00463311649;30,6896316107408;0,822391672153086;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"14";"Chinese Taipei";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";2121,4;140539,503945575;3584,98512075446;45,1329707613636;0,922264816121453;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"15";"Chinese Taipei";"ASMMAT0";"5.At or Above 625";"400 475 550 625";759,4;49874,9350091082;2774,96520231046;16,0168772501339;0,878853358541109;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"16";"Cyprus";"ASMMAT0";"1.Below 400";"400 475 550 625";454;1052,94996815643;70,1457598772618;10,5861679183375;0,674983973867477;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"17";"Cyprus";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";939,8;2168,45577645093;96,5272954323367;21,8012609024439;0,880631575351315;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"18";"Cyprus";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1471,4;3383,33900126197;103,685279486593;34,0154763998229;0,793633891741442;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"19";"Cyprus";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1126,8;2589,88087993351;114,465175753223;26,0381924237776;1,02882945946137;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"20";"Cyprus";"ASMMAT0";"5.At or Above 625";"400 475 550 625";336;751,843920863823;70,3460501482347;7,55890235561809;0,680302755464944;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"21";"Hong Kong, SAR";"ASMMAT0";"1.Below 400";"400 475 550 625";26;525,483792331736;127,360919680418;0,664837121592117;0,164521699700728;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"22";"Hong Kong, SAR";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";243,4;4549,75014251537;509,450245826436;5,75630082764507;0,639090643667715;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"23";"Hong Kong, SAR";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1165,4;20952,1642817312;1221,86270468168;26,508479986377;1,49914913818512;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"24";"Hong Kong, SAR";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";2095,6;35898,6171904947;1478,77377720314;45,4185907735834;1,29014728917305;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"25";"Hong Kong, SAR";"ASMMAT0";"5.At or Above 625";"400 475 550 625";1077,6;17113,4628749663;1507,71071758099;21,6517912908025;1,7050551636582;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"26";"Hungary";"ASMMAT0";"1.Below 400";"400 475 550 625";188,4;5929,98703491778;772,438392366753;5,83481454125863;0,761156672385331;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"27";"Hungary";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";597,6;18488,7179852334;1142,69083259083;18,1919859038892;1,07263091948799;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"28";"Hungary";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";1145,8;35115,3937569249;1360,40103124353;34,551814179096;1,23085634663296;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"29";"Hungary";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";1065,6;32318,7750771164;1365,69097498399;31,8000794378196;1,16689967165978;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"30";"Hungary";"ASMMAT0";"5.At or Above 625";"400 475 550 625";321,6;9778,24043377971;1077,88133372413;9,62130593793651;1,00309281246942;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"31";"Iran, Islamic Republic of";"ASMMAT0";"1.Below 400";"400 475 550 625";1938,2;721157,222106623;40755,5406135337;54,5174412391899;2,17158553074114;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"32";"Iran, Islamic Republic of";"ASMMAT0";"2.From 400 to Below 475";"400 475 550 625";1278,6;382515,028738148;23508,0051633197;28,9170515985706;1,57205490633278;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"33";"Iran, Islamic Republic of";"ASMMAT0";"3.From 475 to Below 550";"400 475 550 625";877,8;189470,028672916;16708,6999159471;14,3233969488503;1,22773801059346;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"34";"Iran, Islamic Republic of";"ASMMAT0";"4.From 550 to Below 625";"400 475 550 625";231;27693,0803367279;4748,70293149913;2,09351835315394;0,357420060883385;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"35";"Iran, Islamic Republic of";"ASMMAT0";"5.At or Above 625";"400 475 550 625";26,4;1965,57451559062;1100,55052528071;0,148591860235323;0,0826882825355324;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
"36";"Italy";"ASMMAT0";"1.Below 400";"400 475 550 625";490,6;57151,2227485883;5527,36149595927;11,1263774294485;1,06269985036661;"TOTWGT";75;"JRR";"HALF";5;"Y";"03-MAR-26";"18h41m";"NONE"
