"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"1";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Australia";10,5871559141649;1,01624371163781;10,5871559141649;1,01624371163781;0;1,43718563967456;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"2";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Australia";24,9799299143934;1,02823301891109;24,9799299143934;1,02823301891109;0;1,4541410806239;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"3";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Australia";33,9651134341439;1,13576776069772;33,9651134341439;1,13576776069772;0;1,60621817088484;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"4";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Australia";23,5746948141423;0,99448067387239;23,5746948141423;0,99448067387239;0;1,40640805650827;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"5";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Australia";6,89310592315549;0,84064238689513;6,89310592315549;0,84064238689513;0;1,18884786465278;0;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"6";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Bahrain";10,5871559141649;1,01624371163781;25,4719087540839;0,882968307264902;14,884752839919;1,34624823605368;11,0564697069178;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"7";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Bahrain";24,9799299143934;1,02823301891109;35,054136544521;0,859250524509209;10,0742066301276;1,33999052423828;7,51811781344825;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"8";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Bahrain";33,9651134341439;1,13576776069772;27,83307682664;0,800700091283268;-6,13203660750395;1,38963629861247;-4,41269173353251;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"9";"BSMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Bahrain";23,5746948141423;0,99448067387239;9,72577704674936;0,478790470327933;-13,8489177673929;1,1037355322642;-12,5473153328528;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"10";"BSMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Bahrain";6,89310592315549;0,84064238689513;1,91510082800573;0,345189550310493;-4,97800509514977;0,908754889003796;-5,47783033179255;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"11";"BSMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Botswana";10,5871559141649;1,01624371163781;52,6125358866508;1,06631527436614;42,0253799724859;1,47301715733047;28,5301360974288;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"12";"BSMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Botswana";24,9799299143934;1,02823301891109;31,8277182987156;1,00054684968598;6,84778838432225;1,43469757774785;4,77298386122023;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
"13";"BSMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Botswana";33,9651134341439;1,13576776069772;13,6458091129461;0,771432291348588;-20,3193043211979;1,37298076693581;-14,7994092929255;"TOTWGT";"JRR";"FULL";"N";"03-MAR-26";"18h42m";150;5;"NONE"
